TestDataID,Rating
76096,4.3
76097,4.5
76098,4.8
76099,4.2
76100,4.8
76101,4.8
76102,4.8
76103,4.8
76104,4.8
76105,4.5
76106,4.5
76107,4.4
76108,4.5
76109,4.6
76110,4.1
76111,4.6
76112,4.4
76113,2.9
76114,4.0
76115,1.8
76116,4.1
76117,4.2
76118,4.5
76119,3.5
76120,1.5
76121,3.9
76122,3.7
76123,3.3
76124,2.8
76125,1.7
76126,3.0
76127,3.6
76128,1.6
76129,2.2
76130,2.2
76131,4.2
76132,2.2
76133,3.0
76134,2.7
76135,4.4
76136,1.7
76137,2.1
76138,3.7
76139,3.3
76140,4.1
76141,4.1
76142,3.6
76143,3.9
76144,4.3
76145,2.7
76146,4.3
76147,3.2
76148,2.9
76149,3.4
76150,2.7
76151,3.7
76152,1.8
76153,3.6
76154,4.1
76155,1.4
76156,3.8
76157,3.8
76158,2.2
76159,3.8
76160,2.2
76161,3.8
76162,2.3
76163,3.0
76164,2.7
76165,3.4
76166,2.3
76167,1.7
76168,3.2
76169,2.5
76170,2.0
76171,3.0
76172,2.6
76173,1.9
76174,3.9
76175,2.9
76176,1.9
76177,3.0
76178,4.3
76179,3.0
76180,4.6
76181,4.0
76182,3.4
76183,2.0
76184,4.0
76185,2.9
76186,4.8
76187,3.6
76188,3.3
76189,3.4
76190,3.3
76191,3.0
76192,3.1
76193,4.2
76194,4.1
76195,2.1
76196,2.0
76197,1.7
76198,2.6
76199,3.5
76200,2.6
76201,3.3
76202,1.3
76203,3.5
76204,2.3
76205,3.6
76206,3.5
76207,3.4
76208,3.2
76209,3.7
76210,3.8
76211,3.3
76212,4.0
76213,2.3
76214,3.2
76215,2.0
76216,3.6
76217,3.6
76218,4.1
76219,2.7
76220,1.4
76221,1.3
76222,4.5
76223,3.9
76224,3.3
76225,1.6
76226,1.9
76227,1.7
76228,2.7
76229,3.9
76230,1.6
76231,3.1
76232,3.7
76233,3.5
76234,2.0
76235,2.5
76236,1.3
76237,2.7
76238,3.6
76239,2.2
76240,3.8
76241,3.5
76242,3.3
76243,2.6
76244,2.3
76245,3.2
76246,2.2
76247,2.7
76248,4.2
76249,4.4
76250,4.1
76251,3.4
76252,4.7
76253,4.1
76254,3.7
76255,3.5
76256,4.0
76257,4.4
76258,3.6
76259,4.1
76260,4.3
76261,3.5
76262,4.0
76263,3.6
76264,4.2
76265,4.0
76266,4.1
76267,4.3
76268,3.5
76269,3.6
76270,3.2
76271,4.1
76272,3.7
76273,3.9
76274,3.7
76275,3.2
76276,2.8
76277,3.2
76278,3.8
76279,3.6
76280,2.8
76281,1.6
76282,2.1
76283,2.9
76284,2.9
76285,3.9
76286,3.2
76287,3.4
76288,3.5
76289,2.6
76290,3.1
76291,3.7
76292,2.2
76293,2.4
76294,3.1
76295,1.6
76296,2.8
76297,3.0
76298,2.9
76299,3.7
76300,2.7
76301,2.3
76302,3.8
76303,2.4
76304,1.9
76305,2.7
76306,3.7
76307,3.8
76308,3.7
76309,2.8
76310,3.1
76311,2.1
76312,3.0
76313,2.6
76314,3.3
76315,2.5
76316,3.2
76317,1.5
76318,2.3
76319,2.6
76320,2.7
76321,2.2
76322,3.2
76323,3.9
76324,2.4
76325,2.1
76326,3.9
76327,4.0
76328,2.9
76329,2.7
76330,4.4
76331,3.4
76332,2.6
76333,2.2
76334,2.1
76335,2.5
76336,3.5
76337,2.8
76338,3.1
76339,3.1
76340,3.2
76341,2.3
76342,2.4
76343,3.4
76344,2.6
76345,3.3
76346,2.9
76347,2.6
76348,2.0
76349,1.7
76350,2.6
76351,2.3
76352,3.0
76353,3.2
76354,2.7
76355,3.9
76356,4.1
76357,3.4
76358,2.3
76359,3.3
76360,2.7
76361,3.0
76362,2.8
76363,2.5
76364,2.1
76365,3.0
76366,4.2
76367,3.4
76368,4.4
76369,3.8
76370,3.8
76371,4.6
76372,3.9
76373,4.1
76374,3.2
76375,4.4
76376,4.4
76377,4.3
76378,3.7
76379,4.2
76380,3.9
76381,4.2
76382,4.0
76383,4.2
76384,3.7
76385,3.6
76386,4.2
76387,2.8
76388,4.0
76389,3.9
76390,3.8
76391,3.8
76392,4.5
76393,3.6
76394,4.7
76395,3.9
76396,2.4
76397,2.1
76398,4.5
76399,4.0
76400,3.8
76401,2.9
76402,2.9
76403,3.7
76404,4.3
76405,3.4
76406,3.8
76407,2.7
76408,4.2
76409,4.8
76410,5.0
76411,3.8
76412,2.4
76413,3.2
76414,3.0
76415,2.7
76416,2.5
76417,3.1
76418,2.7
76419,4.0
76420,3.7
76421,3.7
76422,4.0
76423,3.2
76424,2.6
76425,3.4
76426,3.0
76427,3.8
76428,3.9
76429,2.3
76430,3.6
76431,3.7
76432,2.0
76433,3.0
76434,2.6
76435,2.4
76436,3.2
76437,3.8
76438,3.1
76439,4.0
76440,3.0
76441,2.6
76442,4.1
76443,3.8
76444,3.9
76445,3.9
76446,1.8
76447,2.1
76448,2.3
76449,2.4
76450,2.4
76451,3.0
76452,1.5
76453,2.5
76454,5.0
76455,3.7
76456,4.4
76457,4.4
76458,4.9
76459,4.5
76460,3.9
76461,3.4
76462,3.8
76463,5.0
76464,3.5
76465,2.9
76466,3.8
76467,3.6
76468,3.8
76469,3.3
76470,3.5
76471,4.2
76472,3.8
76473,4.6
76474,4.6
76475,4.0
76476,2.8
76477,3.6
76478,3.8
76479,3.4
76480,2.7
76481,4.0
76482,4.5
76483,4.2
76484,4.6
76485,4.2
76486,4.0
76487,3.6
76488,3.2
76489,3.6
76490,3.6
76491,3.6
76492,3.4
76493,3.1
76494,3.8
76495,3.7
76496,4.4
76497,3.9
76498,2.9
76499,3.3
76500,4.0
76501,3.7
76502,2.8
76503,4.4
76504,3.5
76505,3.1
76506,4.9
76507,4.5
76508,3.6
76509,4.0
76510,4.1
76511,3.4
76512,3.5
76513,3.8
76514,3.0
76515,4.8
76516,4.5
76517,4.7
76518,4.5
76519,4.1
76520,3.2
76521,4.1
76522,3.8
76523,4.3
76524,5.2
76525,4.6
76526,4.7
76527,4.0
76528,2.5
76529,4.3
76530,2.9
76531,3.2
76532,3.2
76533,3.9
76534,3.8
76535,4.4
76536,3.2
76537,3.7
76538,3.4
76539,4.3
76540,3.9
76541,3.5
76542,4.0
76543,3.4
76544,1.8
76545,2.8
76546,2.1
76547,3.6
76548,3.5
76549,1.3
76550,2.3
76551,2.9
76552,3.1
76553,3.7
76554,3.7
76555,3.4
76556,4.1
76557,3.5
76558,3.7
76559,3.6
76560,2.9
76561,2.5
76562,3.1
76563,3.6
76564,2.6
76565,3.4
76566,4.0
76567,2.4
76568,3.2
76569,4.0
76570,3.3
76571,2.7
76572,3.6
76573,3.7
76574,3.0
76575,3.4
76576,4.3
76577,3.0
76578,3.4
76579,3.3
76580,4.2
76581,3.0
76582,3.9
76583,4.0
76584,4.0
76585,4.4
76586,2.4
76587,3.7
76588,3.1
76589,1.9
76590,2.6
76591,4.0
76592,4.5
76593,4.4
76594,2.9
76595,2.4
76596,3.2
76597,3.8
76598,4.4
76599,3.5
76600,3.1
76601,1.7
76602,3.6
76603,3.1
76604,3.8
76605,1.8
76606,4.4
76607,2.5
76608,2.4
76609,2.5
76610,3.0
76611,4.2
76612,3.9
76613,2.9
76614,2.4
76615,2.5
76616,4.3
76617,3.7
76618,3.6
76619,1.7
76620,3.8
76621,3.7
76622,3.7
76623,3.8
76624,4.3
76625,4.0
76626,3.6
76627,3.8
76628,4.0
76629,3.8
76630,3.6
76631,3.3
76632,3.6
76633,2.8
76634,3.6
76635,4.2
76636,3.7
76637,4.0
76638,4.1
76639,3.9
76640,2.2
76641,1.6
76642,3.9
76643,3.1
76644,3.3
76645,2.9
76646,2.2
76647,4.1
76648,3.6
76649,2.4
76650,3.4
76651,3.5
76652,3.7
76653,2.6
76654,2.2
76655,4.1
76656,1.7
76657,3.3
76658,4.2
76659,3.2
76660,4.2
76661,3.5
76662,4.1
76663,3.9
76664,4.3
76665,3.9
76666,3.3
76667,1.7
76668,3.1
76669,1.4
76670,3.8
76671,3.9
76672,4.6
76673,4.5
76674,2.9
76675,2.5
76676,3.5
76677,4.6
76678,4.0
76679,4.1
76680,2.0
76681,1.6
76682,4.2
76683,3.3
76684,3.7
76685,3.7
76686,4.0
76687,4.2
76688,4.1
76689,4.6
76690,4.1
76691,4.3
76692,4.0
76693,3.7
76694,4.2
76695,3.7
76696,3.8
76697,4.5
76698,3.2
76699,4.5
76700,4.2
76701,3.2
76702,3.3
76703,3.6
76704,3.5
76705,2.6
76706,3.8
76707,4.2
76708,4.0
76709,4.3
76710,3.4
76711,4.5
76712,3.3
76713,4.7
76714,4.4
76715,3.6
76716,4.3
76717,4.3
76718,4.0
76719,4.9
76720,4.4
76721,4.3
76722,4.7
76723,4.4
76724,4.5
76725,4.8
76726,4.5
76727,3.8
76728,4.7
76729,4.5
76730,3.4
76731,3.7
76732,4.1
76733,3.6
76734,4.4
76735,4.3
76736,3.2
76737,4.5
76738,3.9
76739,3.7
76740,3.8
76741,3.8
76742,3.9
76743,4.2
76744,4.5
76745,3.4
76746,3.2
76747,3.5
76748,3.7
76749,4.4
76750,4.2
76751,4.3
76752,3.4
76753,3.5
76754,4.5
76755,4.5
76756,4.2
76757,4.4
76758,3.2
76759,3.3
76760,3.3
76761,2.2
76762,4.2
76763,3.3
76764,4.5
76765,2.6
76766,1.7
76767,1.8
76768,2.7
76769,1.8
76770,1.2
76771,2.0
76772,2.8
76773,2.7
76774,1.6
76775,2.5
76776,4.3
76777,3.8
76778,2.6
76779,4.4
76780,1.9
76781,2.5
76782,2.8
76783,2.7
76784,4.3
76785,4.6
76786,2.8
76787,1.8
76788,3.3
76789,2.0
76790,3.5
76791,3.1
76792,1.3
76793,1.6
76794,1.8
76795,2.5
76796,1.5
76797,1.6
76798,3.2
76799,3.0
76800,2.7
76801,2.4
76802,2.7
76803,4.5
76804,4.5
76805,3.8
76806,3.3
76807,2.2
76808,2.8
76809,3.5
76810,4.2
76811,4.0
76812,3.6
76813,3.5
76814,4.7
76815,3.8
76816,2.2
76817,3.9
76818,2.3
76819,2.1
76820,3.6
76821,3.9
76822,2.8
76823,3.9
76824,3.6
76825,3.0
76826,3.7
76827,3.0
76828,2.8
76829,3.0
76830,3.6
76831,3.1
76832,2.7
76833,4.3
76834,1.7
76835,4.0
76836,3.4
76837,4.3
76838,2.0
76839,2.2
76840,3.8
76841,4.6
76842,3.9
76843,4.2
76844,3.7
76845,3.9
76846,3.9
76847,3.7
76848,4.3
76849,3.2
76850,2.9
76851,4.5
76852,4.8
76853,1.9
76854,4.0
76855,3.2
76856,3.2
76857,4.2
76858,4.3
76859,4.0
76860,4.8
76861,3.4
76862,2.0
76863,2.9
76864,4.7
76865,4.4
76866,3.8
76867,3.7
76868,4.2
76869,2.7
76870,3.7
76871,4.0
76872,2.7
76873,4.3
76874,3.0
76875,3.3
76876,3.9
76877,3.2
76878,3.1
76879,4.5
76880,1.3
76881,4.3
76882,3.1
76883,1.7
76884,3.4
76885,3.6
76886,3.6
76887,2.5
76888,3.0
76889,2.3
76890,4.5
76891,4.1
76892,3.2
76893,4.1
76894,4.2
76895,4.3
76896,3.4
76897,4.1
76898,4.0
76899,3.6
76900,4.1
76901,3.1
76902,4.2
76903,4.4
76904,4.5
76905,3.3
76906,2.9
76907,4.4
76908,4.8
76909,4.5
76910,4.1
76911,4.3
76912,2.8
76913,2.6
76914,4.0
76915,2.8
76916,3.5
76917,2.8
76918,3.1
76919,4.6
76920,4.5
76921,4.3
76922,4.8
76923,4.1
76924,4.4
76925,3.3
76926,4.7
76927,3.5
76928,4.0
76929,3.0
76930,4.0
76931,3.8
76932,3.2
76933,3.5
76934,4.4
76935,3.7
76936,3.9
76937,5.0
76938,3.0
76939,4.1
76940,3.0
76941,3.8
76942,2.8
76943,3.5
76944,3.1
76945,3.2
76946,1.5
76947,4.2
76948,2.5
76949,2.8
76950,3.8
76951,4.5
76952,2.3
76953,3.3
76954,3.9
76955,4.6
76956,4.0
76957,4.8
76958,4.7
76959,4.1
76960,3.1
76961,4.0
76962,4.7
76963,3.6
76964,4.2
76965,4.3
76966,2.0
76967,1.1
76968,4.7
76969,4.5
76970,4.8
76971,3.9
76972,4.8
76973,3.1
76974,2.3
76975,4.6
76976,5.2
76977,1.8
76978,3.0
76979,3.9
76980,3.3
76981,3.5
76982,3.8
76983,3.8
76984,4.2
76985,5.0
76986,4.4
76987,4.5
76988,3.8
76989,4.2
76990,2.4
76991,4.3
76992,3.9
76993,3.9
76994,2.2
76995,3.2
76996,3.2
76997,4.8
76998,3.3
76999,4.6
77000,4.3
77001,4.8
77002,3.4
77003,3.6
77004,3.7
77005,4.5
77006,4.3
77007,3.8
77008,4.0
77009,3.5
77010,4.2
77011,3.8
77012,3.5
77013,3.0
77014,3.4
77015,3.3
77016,3.6
77017,3.5
77018,3.5
77019,3.5
77020,3.6
77021,4.2
77022,4.3
77023,2.5
77024,3.9
77025,4.0
77026,3.0
77027,4.3
77028,4.0
77029,3.5
77030,3.0
77031,4.5
77032,4.3
77033,4.2
77034,3.0
77035,4.1
77036,3.5
77037,4.3
77038,3.6
77039,3.6
77040,4.4
77041,3.9
77042,4.4
77043,3.6
77044,3.6
77045,4.0
77046,3.5
77047,3.3
77048,4.5
77049,3.8
77050,3.6
77051,4.5
77052,3.8
77053,3.5
77054,2.6
77055,4.1
77056,4.0
77057,4.1
77058,4.1
77059,4.7
77060,4.1
77061,4.1
77062,3.9
77063,2.7
77064,4.2
77065,3.5
77066,3.2
77067,4.5
77068,4.0
77069,3.8
77070,3.3
77071,3.3
77072,3.7
77073,3.8
77074,3.2
77075,4.1
77076,3.5
77077,3.2
77078,3.4
77079,4.1
77080,3.9
77081,4.3
77082,4.2
77083,4.0
77084,4.1
77085,3.2
77086,3.8
77087,4.1
77088,4.1
77089,3.7
77090,3.8
77091,4.7
77092,3.4
77093,3.6
77094,3.7
77095,3.6
77096,2.9
77097,3.7
77098,3.9
77099,4.1
77100,2.5
77101,3.5
77102,4.3
77103,3.0
77104,3.6
77105,4.0
77106,4.6
77107,4.3
77108,4.9
77109,4.2
77110,4.3
77111,2.7
77112,4.9
77113,4.5
77114,3.8
77115,4.5
77116,3.6
77117,4.3
77118,4.6
77119,3.8
77120,4.7
77121,3.3
77122,4.1
77123,2.8
77124,4.2
77125,4.8
77126,4.5
77127,3.6
77128,4.5
77129,3.7
77130,3.6
77131,4.4
77132,2.7
77133,4.4
77134,3.3
77135,2.7
77136,4.0
77137,4.1
77138,4.0
77139,4.0
77140,4.3
77141,3.5
77142,4.3
77143,4.0
77144,4.4
77145,3.8
77146,3.4
77147,4.1
77148,3.8
77149,3.2
77150,3.7
77151,3.5
77152,3.6
77153,3.8
77154,3.3
77155,3.2
77156,4.0
77157,3.1
77158,3.3
77159,3.2
77160,3.0
77161,3.7
77162,3.0
77163,3.2
77164,4.3
77165,3.5
77166,3.6
77167,4.1
77168,3.8
77169,4.0
77170,4.0
77171,3.4
77172,3.5
77173,2.7
77174,4.2
77175,4.7
77176,4.4
77177,4.3
77178,4.4
77179,4.4
77180,3.8
77181,4.6
77182,3.5
77183,4.0
77184,3.9
77185,4.7
77186,4.4
77187,4.9
77188,4.2
77189,3.4
77190,4.0
77191,3.4
77192,3.6
77193,3.2
77194,3.9
77195,4.0
77196,3.7
77197,2.3
77198,4.0
77199,4.1
77200,2.5
77201,4.2
77202,3.9
77203,4.1
77204,3.9
77205,4.1
77206,4.0
77207,3.9
77208,3.7
77209,1.1
77210,5.0
77211,1.4
77212,2.1
77213,5.2
77214,2.8
77215,5.0
77216,1.0
77217,2.1
77218,1.5
77219,1.4
77220,1.1
77221,3.4
77222,1.5
77223,1.3
77224,1.2
77225,1.1
77226,2.4
77227,1.3
77228,3.9
77229,4.1
77230,3.7
77231,3.3
77232,3.7
77233,3.7
77234,3.4
77235,3.7
77236,3.5
77237,3.9
77238,3.4
77239,3.1
77240,3.3
77241,4.6
77242,3.0
77243,2.8
77244,4.4
77245,4.5
77246,3.2
77247,4.0
77248,3.1
77249,3.2
77250,3.9
77251,2.9
77252,3.6
77253,4.1
77254,3.8
77255,3.1
77256,3.5
77257,3.6
77258,4.7
77259,4.6
77260,3.8
77261,3.7
77262,4.6
77263,2.8
77264,4.1
77265,3.9
77266,4.9
77267,3.3
77268,3.1
77269,4.0
77270,4.0
77271,3.8
77272,3.9
77273,4.3
77274,4.6
77275,2.9
77276,4.1
77277,3.7
77278,4.4
77279,4.3
77280,4.1
77281,3.8
77282,3.9
77283,3.4
77284,3.7
77285,4.0
77286,4.2
77287,3.5
77288,3.1
77289,4.2
77290,4.5
77291,4.1
77292,3.2
77293,2.9
77294,4.5
77295,3.6
77296,3.2
77297,3.1
77298,4.3
77299,4.1
77300,3.9
77301,3.4
77302,3.0
77303,3.8
77304,3.4
77305,3.7
77306,2.3
77307,3.0
77308,4.3
77309,3.4
77310,3.7
77311,4.3
77312,3.6
77313,3.8
77314,3.3
77315,2.9
77316,3.6
77317,4.2
77318,3.5
77319,3.8
77320,2.7
77321,3.2
77322,3.2
77323,3.8
77324,3.4
77325,3.1
77326,3.4
77327,4.0
77328,3.3
77329,4.1
77330,3.9
77331,3.8
77332,3.9
77333,3.7
77334,3.5
77335,3.5
77336,3.6
77337,4.0
77338,3.0
77339,3.8
77340,4.0
77341,3.8
77342,4.5
77343,3.7
77344,4.5
77345,4.1
77346,3.8
77347,3.2
77348,4.7
77349,4.3
77350,3.9
77351,3.6
77352,3.4
77353,2.8
77354,4.1
77355,4.0
77356,4.0
77357,3.9
77358,3.4
77359,4.2
77360,2.7
77361,4.2
77362,3.3
77363,4.2
77364,4.0
77365,3.5
77366,4.0
77367,4.1
77368,3.9
77369,2.9
77370,2.9
77371,3.9
77372,2.6
77373,3.8
77374,4.3
77375,4.0
77376,3.9
77377,4.3
77378,4.4
77379,4.0
77380,3.6
77381,4.6
77382,4.6
77383,4.0
77384,4.2
77385,4.2
77386,4.1
77387,4.4
77388,4.3
77389,3.8
77390,4.5
77391,4.0
77392,4.3
77393,4.7
77394,4.4
77395,3.6
77396,4.2
77397,3.8
77398,4.2
77399,4.2
77400,4.3
77401,4.0
77402,4.0
77403,3.8
77404,4.7
77405,3.6
77406,3.4
77407,3.7
77408,4.2
77409,3.6
77410,3.5
77411,4.2
77412,4.5
77413,3.6
77414,4.5
77415,4.0
77416,4.0
77417,4.2
77418,4.0
77419,3.4
77420,3.5
77421,3.1
77422,4.0
77423,3.3
77424,3.7
77425,3.9
77426,3.8
77427,3.5
77428,4.0
77429,3.4
77430,3.6
77431,4.3
77432,4.5
77433,3.1
77434,3.8
77435,4.2
77436,3.8
77437,3.7
77438,3.7
77439,3.6
77440,3.5
77441,3.0
77442,4.1
77443,3.8
77444,3.6
77445,3.9
77446,3.8
77447,2.8
77448,3.8
77449,3.9
77450,3.8
77451,2.7
77452,3.2
77453,3.5
77454,3.4
77455,1.8
77456,2.5
77457,4.6
77458,3.8
77459,4.6
77460,4.5
77461,4.1
77462,5.0
77463,4.5
77464,4.9
77465,4.6
77466,5.2
77467,5.1
77468,5.0
77469,5.1
77470,4.8
77471,4.9
77472,4.5
77473,4.8
77474,4.4
77475,4.0
77476,4.0
77477,3.8
77478,4.6
77479,3.7
77480,3.5
77481,3.6
77482,4.3
77483,3.4
77484,3.2
77485,2.6
77486,2.9
77487,3.0
77488,3.1
77489,3.2
77490,3.8
77491,3.3
77492,1.4
77493,3.4
77494,3.3
77495,4.9
77496,3.0
77497,3.6
77498,4.2
77499,3.0
77500,3.3
77501,3.5
77502,3.2
77503,4.0
77504,3.8
77505,2.9
77506,3.1
77507,4.0
77508,4.2
77509,2.5
77510,3.9
77511,3.5
77512,3.6
77513,3.8
77514,3.6
77515,2.7
77516,3.1
77517,3.4
77518,3.9
77519,3.2
77520,3.5
77521,3.6
77522,2.9
77523,4.4
77524,2.7
77525,3.7
77526,4.4
77527,4.4
77528,4.2
77529,3.7
77530,3.0
77531,3.7
77532,3.7
77533,3.4
77534,2.6
77535,3.8
77536,3.9
77537,3.5
77538,3.2
77539,2.4
77540,2.5
77541,3.8
77542,3.2
77543,3.6
77544,3.7
77545,3.5
77546,2.7
77547,2.2
77548,2.9
77549,3.7
77550,3.8
77551,3.1
77552,3.2
77553,2.7
77554,2.8
77555,3.6
77556,4.2
77557,3.9
77558,3.2
77559,3.3
77560,3.6
77561,2.9
77562,3.7
77563,3.9
77564,3.5
77565,2.1
77566,3.9
77567,2.2
77568,3.0
77569,3.6
77570,3.9
77571,4.4
77572,4.2
77573,4.8
77574,4.5
77575,4.1
77576,4.6
77577,3.8
77578,4.7
77579,4.4
77580,4.6
77581,4.1
77582,4.4
77583,4.5
77584,3.7
77585,4.7
77586,3.4
77587,4.1
77588,3.1
77589,3.9
77590,2.9
77591,3.8
77592,3.8
77593,3.6
77594,2.4
77595,3.8
77596,3.5
77597,3.1
77598,2.3
77599,2.7
77600,4.5
77601,4.1
77602,2.0
77603,4.1
77604,3.1
77605,3.5
77606,3.5
77607,3.6
77608,4.3
77609,3.7
77610,3.8
77611,3.6
77612,4.2
77613,3.8
77614,3.9
77615,3.6
77616,4.4
77617,3.8
77618,3.9
77619,3.0
77620,2.6
77621,3.7
77622,3.6
77623,2.8
77624,4.5
77625,4.3
77626,2.9
77627,4.4
77628,4.0
77629,3.7
77630,4.6
77631,4.4
77632,3.4
77633,3.4
77634,3.3
77635,2.6
77636,4.2
77637,3.9
77638,3.3
77639,4.0
77640,2.9
77641,3.2
77642,2.9
77643,3.4
77644,3.4
77645,3.4
77646,3.5
77647,3.7
77648,3.3
77649,4.2
77650,4.2
77651,3.4
77652,2.9
77653,3.1
77654,3.8
77655,3.9
77656,3.8
77657,3.4
77658,4.1
77659,4.1
77660,2.8
77661,3.3
77662,3.8
77663,3.6
77664,2.7
77665,3.9
77666,3.4
77667,3.2
77668,3.2
77669,2.7
77670,2.7
77671,2.5
77672,3.5
77673,3.2
77674,3.1
77675,3.1
77676,3.6
77677,3.4
77678,4.2
77679,4.0
77680,1.4
77681,3.6
77682,3.3
77683,3.7
77684,3.8
77685,3.1
77686,2.7
77687,3.3
77688,3.5
77689,3.4
77690,3.4
77691,3.6
77692,3.3
77693,3.4
77694,3.0
77695,3.3
77696,3.7
77697,2.9
77698,3.7
77699,3.1
77700,3.7
77701,4.2
77702,4.3
77703,3.5
77704,4.2
77705,3.9
77706,4.7
77707,2.9
77708,3.5
77709,4.6
77710,3.6
77711,3.9
77712,4.2
77713,4.2
77714,4.6
77715,4.2
77716,4.6
77717,3.7
77718,4.3
77719,4.7
77720,4.7
77721,4.7
77722,4.4
77723,4.4
77724,4.6
77725,4.2
77726,2.7
77727,2.7
77728,3.5
77729,4.2
77730,3.6
77731,4.4
77732,4.3
77733,4.0
77734,4.0
77735,2.5
77736,4.3
77737,4.4
77738,3.2
77739,3.4
77740,2.3
77741,4.0
77742,4.4
77743,2.2
77744,4.8
77745,4.1
77746,4.2
77747,3.7
77748,3.7
77749,3.3
77750,4.4
77751,3.9
77752,3.6
77753,2.5
77754,3.1
77755,3.5
77756,3.4
77757,3.1
77758,2.5
77759,3.2
77760,2.8
77761,3.4
77762,3.8
77763,2.6
77764,3.1
77765,3.1
77766,2.5
77767,3.0
77768,2.4
77769,2.6
77770,1.9
77771,3.6
77772,3.0
77773,3.0
77774,3.2
77775,3.1
77776,2.4
77777,3.9
77778,4.3
77779,3.3
77780,2.5
77781,1.9
77782,3.6
77783,3.5
77784,3.6
77785,3.7
77786,3.7
77787,2.6
77788,3.6
77789,3.5
77790,3.2
77791,2.9
77792,3.4
77793,3.1
77794,3.2
77795,3.7
77796,3.0
77797,4.2
77798,4.0
77799,3.2
77800,3.8
77801,3.3
77802,3.7
77803,2.7
77804,4.0
77805,3.2
77806,3.7
77807,3.4
77808,3.9
77809,2.8
77810,2.5
77811,2.9
77812,1.8
77813,2.4
77814,3.6
77815,3.4
77816,2.2
77817,3.9
77818,2.9
77819,2.9
77820,2.2
77821,3.1
77822,3.5
77823,4.7
77824,3.8
77825,3.8
77826,3.4
77827,3.7
77828,4.0
77829,3.1
77830,3.1
77831,2.4
77832,3.4
77833,3.8
77834,4.3
77835,4.2
77836,4.5
77837,4.0
77838,4.3
77839,3.9
77840,4.5
77841,3.0
77842,2.4
77843,3.4
77844,3.4
77845,3.6
77846,3.4
77847,4.3
77848,3.2
77849,3.6
77850,3.7
77851,4.0
77852,3.7
77853,3.1
77854,4.3
77855,3.5
77856,4.7
77857,3.4
77858,3.1
77859,2.7
77860,2.5
77861,3.6
77862,3.0
77863,1.6
77864,2.2
77865,2.3
77866,3.2
77867,4.5
77868,3.9
77869,2.8
77870,3.5
77871,3.5
77872,4.2
77873,3.0
77874,3.8
77875,3.2
77876,3.6
77877,3.1
77878,2.6
77879,3.1
77880,4.7
77881,4.3
77882,4.2
77883,3.3
77884,2.8
77885,4.3
77886,3.3
77887,4.4
77888,4.3
77889,3.0
77890,4.4
77891,4.2
77892,3.3
77893,4.3
77894,4.4
77895,3.5
77896,3.5
77897,2.8
77898,3.9
77899,4.3
77900,4.0
77901,2.5
77902,2.0
77903,3.0
77904,1.9
77905,2.9
77906,3.4
77907,2.0
77908,3.4
77909,3.1
77910,2.5
77911,2.6
77912,2.8
77913,2.8
77914,3.6
77915,2.8
77916,3.8
77917,4.4
77918,4.3
77919,4.0
77920,3.7
77921,2.8
77922,3.7
77923,2.9
77924,3.3
77925,4.1
77926,4.2
77927,2.3
77928,4.1
77929,1.9
77930,2.6
77931,2.7
77932,3.5
77933,3.8
77934,4.2
77935,3.5
77936,4.0
77937,3.3
77938,4.5
77939,3.9
77940,2.9
77941,4.1
77942,4.3
77943,4.2
77944,4.5
77945,4.0
77946,3.7
77947,2.7
77948,2.7
77949,3.1
77950,3.3
77951,3.2
77952,2.9
77953,3.1
77954,3.4
77955,3.9
77956,3.4
77957,3.7
77958,2.3
77959,3.4
77960,3.5
77961,4.1
77962,3.0
77963,3.1
77964,3.3
77965,4.6
77966,4.2
77967,3.8
77968,3.6
77969,3.9
77970,3.9
77971,4.3
77972,4.4
77973,3.7
77974,3.3
77975,4.2
77976,2.7
77977,4.2
77978,4.7
77979,2.7
77980,4.0
77981,3.3
77982,4.2
77983,3.5
77984,4.0
77985,4.2
77986,3.9
77987,4.4
77988,3.5
77989,2.6
77990,4.1
77991,4.5
77992,3.5
77993,4.9
77994,3.7
77995,3.3
77996,4.1
77997,3.1
77998,3.8
77999,4.4
78000,3.7
78001,4.3
78002,3.8
78003,4.6
78004,5.1
78005,4.9
78006,4.6
78007,4.9
78008,5.1
78009,4.9
78010,4.8
78011,5.0
78012,4.9
78013,4.1
78014,4.3
78015,4.0
78016,4.1
78017,3.7
78018,4.4
78019,3.0
78020,3.8
78021,4.4
78022,4.4
78023,4.5
78024,4.3
78025,3.1
78026,3.9
78027,3.7
78028,3.5
78029,2.7
78030,4.0
78031,3.8
78032,3.4
78033,3.8
78034,3.5
78035,3.4
78036,3.7
78037,4.0
78038,4.4
78039,4.1
78040,3.9
78041,4.3
78042,2.7
78043,1.7
78044,2.5
78045,4.5
78046,4.3
78047,4.1
78048,3.6
78049,2.9
78050,3.9
78051,3.1
78052,3.9
78053,4.3
78054,3.3
78055,3.6
78056,3.8
78057,4.3
78058,4.4
78059,4.3
78060,4.3
78061,3.3
78062,4.2
78063,1.6
78064,2.7
78065,2.3
78066,4.0
78067,3.4
78068,2.1
78069,3.6
78070,4.1
78071,3.5
78072,2.2
78073,2.6
78074,4.5
78075,4.4
78076,4.6
78077,4.3
78078,4.2
78079,3.8
78080,3.9
78081,4.7
78082,3.6
78083,4.4
78084,3.6
78085,4.3
78086,4.2
78087,3.6
78088,4.0
78089,3.5
78090,3.1
78091,3.3
78092,2.8
78093,2.9
